id,aircraftType,aircraftRegistration,stand,requiredTeamSize,arrivalFlightNumber,arrivalCity,arrivalSTA,arrivalETA,arrivalATA,departureFlightNumber,departureCity,departureSTD,departureETD,departureATD,departureSlot,arrivalRemarks,departureRemarks
48,AT7,,3277,3,EI3277,BHX,2025-11-09T21:10:00,,,EI3220,GLA,2025-11-10T06:40:00,,,,,
49,AT7,,3221,3,EI3221,GLA,2025-11-09T09:35:00,,,EI3264,BHX,2025-11-09T10:00:00,,,,,
50,AT7,,3391,3,EI3391,LBA,2025-11-09T09:55:00,,,EI3222,GLA,2025-11-09T10:20:00,,,,,
51,AT7,,3223,3,EI3223,GLA,2025-11-09T13:15:00,,,EI3304,SOU,2025-11-09T13:55:00,,,,,
52,AT7,,3403,3,EI3403,CFN,2025-11-09T13:55:00,,,EI3226,GLA,2025-11-09T14:50:00,,,,,
53,AT7,,3227,3,EI3227,GLA,2025-11-09T17:40:00,,,EI3394,LBA,2025-11-09T18:10:00,,,,,
54,AT7,,3305,3,EI3305,SOU,2025-11-09T17:40:00,,,EI3228,GLA,2025-11-09T18:25:00,,,,,
55,AT7,,3229,3,EI3229,GLA,2025-11-09T21:30:00,,,EI3300,SOU,2025-11-10T07:00:00,,,,,
56,AT7,,3261,3,EI3261,BHX,2025-11-09T10:25:00,,,EI3242,ABZ,2025-11-09T10:50:00,,,,,
57,AT7,,3243,3,EI3243,ABZ,2025-11-09T14:30:00,,,EI3274,BHX,2025-11-09T15:10:00,,,,,
58,AT7,,3285,3,EI3285,BRS,2025-11-09T20:30:00,,,EI3250,EDI,2025-11-10T06:30:00,,,,,
59,AT7,,3251,3,EI3251,EDI,2025-11-09T09:40:00,,,EI3252,EDI,2025-11-09T10:10:00,,,,,
60,AT7,,3253,3,EI3253,EDI,2025-11-09T13:15:00,,,EI3284,BRS,2025-11-09T14:00:00,,,,,
61,AT7,,3301,3,EI3301,SOU,2025-11-09T11:10:00,,,EI3254,EDI,2025-11-09T11:45:00,,,,,
62,AT7,,3265,3,EI3265,BHX,2025-11-09T12:55:00,,,EI3256,EDI,2025-11-09T13:25:00,,,,,
63,AT7,,3257,3,EI3257,EDI,2025-11-09T16:40:00,,,EI3286,BRS,2025-11-09T17:20:00,,,,,
64,AT7,,3259,3,EI3259,EDI,2025-11-09T21:35:00,,,EI3350,NCL,2025-11-10T07:10:00,,,,,
65,AT7,,3351,3,EI3351,NCL,2025-11-09T17:15:00,,,EI3276,BHX,2025-11-09T18:10:00,,,,,
66,AT7,,3287,3,EI3287,BRS,2025-11-09T21:00:00,,,EI3280,BRS,2025-11-10T06:35:00,,,,,
67,AT7,,3281,3,EI3281,BRS,2025-11-09T13:40:00,,,EI3322,MAN,2025-11-09T14:10:00,,,,,
68,AT7,,3323,3,EI3323,MAN,2025-11-09T17:00:00,,,EI3308,SOU,2025-11-09T18:00:00,,,,,
69,AT7,,3309,3,EI3309,SOU,2025-11-09T21:50:00,,,EI3522,GLA,2025-11-10T07:30:00,,,,,
70,AT7,,3325,3,EI3325,MAN,2025-11-09T13:40:00,,,EI3350,NCL,2025-11-09T14:10:00,,,,,
71,AT7,,3523,3,EI3523,GLA,2025-11-09T14:30:00,,,EI3326,MAN,2025-11-09T15:30:00,,,,,
72,AT7,,3327,3,EI3327,MAN,2025-11-09T18:25:00,,,EI3328,MAN,2025-11-09T19:00:00,,,,,
73,AT7,,3329,3,EI3329,MAN,2025-11-09T21:50:00,,,EI3550,EDI,2025-11-10T07:30:00,,,,,
74,AT7,,3331,3,EI3331,EXT,2025-11-09T14:10:00,,,EI3392,LBA,2025-11-09T15:05:00,,,,,
75,320,,337,3,EI337,BER,2025-11-09T20:55:00,,,EI776,ACE,2025-11-10T06:10:00,,,,,
76,AT7,,3395,3,EI3395,LBA,2025-11-09T21:15:00,,,EI3390,LBA,2025-11-10T06:40:00,,,,,
77,AT7,,3393,3,EI3393,LBA,2025-11-09T18:05:00,,,EI3408,CFN,2025-11-09T18:50:00,,,,,
78,AT7,,3401,3,EI3401,CFN,2025-11-09T10:55:00,,,EI3402,CFN,2025-11-09T11:35:00,,,,,
79,320,,587,3,EI587,AGP,2025-11-09T22:05:00,,,EI342,ZRH,2025-11-10T07:05:00,,,,,
80,320,,441,3,EI441,ATH,2025-11-09T15:30:00,,,EI348,ZRH,2025-11-09T16:15:00,,,,,
81,320,,487,3,EI487,LIS,2025-11-09T21:45:00,,,EI352,MUC,2025-11-10T06:40:00,,,,,
82,320,,353,3,EI353,MUC,2025-11-09T12:20:00,,,EI608,AMS,2025-11-09T13:20:00,,,,,
83,320,,685,3,EI685,GVA,2025-11-09T15:20:00,,,EI356,MUC,2025-11-09T16:10:00,,,,,
84,320,,357,3,EI357,MUC,2025-11-09T21:55:00,,,EI630,BRU,2025-11-10T06:50:00,,,,,
85,320,,765,3,EI765,TFS,2025-11-09T23:59:00,,,EI392,HAM,2025-11-10T09:50:00,,,,,
86,320,,395,3,EI395,HAM,2025-11-09T22:05:00,,,EI692,DUS,2025-11-10T06:55:00,,,,,
87,320,,699,3,EI699,DUS,2025-11-09T21:25:00,,,EI402,FCO,2025-11-10T06:25:00,,,,,
88,320,,403,3,EI403,FCO,2025-11-09T13:35:00,,,EI586,AGP,2025-11-09T15:10:00,,,,,
89,320,,493,3,EI493,FAO,2025-11-09T14:10:00,,,EI406,FCO,2025-11-09T15:30:00,,,,,
90,320,,407,3,EI407,FCO,2025-11-09T22:25:00,,,EI482,LIS,2025-11-10T07:15:00,,,,,
91,320,,549,3,EI549,NCE,2025-11-09T22:25:00,,,EI432,LIN,2025-11-10T07:25:00,,,,,
92,320,,433,3,EI433,LIN,2025-11-09T13:25:00,,,EI764,TFS,2025-11-09T14:10:00,,,,,
93,320,,605,3,EI605,AMS,2025-11-09T14:00:00,,,EI486,LIS,2025-11-09T15:15:00,,,,,
94,333,,50,5,EI50,LAS,2025-11-09T13:20:00,,,,,,,,,,,
95,320,,507,3,EI507,BOD,2025-11-09T16:20:00,,,EI698,DUS,2025-11-09T17:05:00,,,,,
96,32Q,,521,3,EI521,CDG,2025-11-09T11:00:00,,,,,,,,,,,
97,320,,651,3,EI651,FRA,2025-11-09T12:00:00,,,EI526,CDG,2025-11-09T13:20:00,,,,,
98,320,,609,3,EI609,AMS,2025-11-09T17:20:00,,,EI528,CDG,2025-11-09T18:00:00,,,,,
99,320,,529,3,EI529,CDG,2025-11-09T22:05:00,,,EI660,VIE,2025-11-10T07:00:00,,,,,
100,332,,68,5,EI68,LAX,2025-11-09T14:30:00,,,EI53,SEA,2025-11-09T16:30:00,,,,,
101,320,,777,3,EI777,ACE,2025-11-09T15:35:00,,,EI548,NCE,2025-11-09T16:15:00,,,,,
102,320,,553,3,EI553,LYS,2025-11-09T16:05:00,,,EI564,BCN,2025-11-09T16:50:00,,,,,
103,320,,779,3,EI779,ACE,2025-11-09T22:15:00,,,EI562,BCN,2025-11-10T07:05:00,,,,,
104,320,,565,3,EI565,BCN,2025-11-09T22:50:00,,,EI642,PRG,2025-11-10T07:25:00,,,,,
105,320,,661,3,EI661,VIE,2025-11-09T13:30:00,,,EI574,ALC,2025-11-09T14:45:00,,,,,
106,320,,575,3,EI575,ALC,2025-11-09T21:15:00,,,EI602,AMS,2025-11-10T06:15:00,,,,,
107,320,,657,3,EI657,FRA,2025-11-09T21:10:00,,,EI592,MAD,2025-11-10T06:15:00,,,,,
108,320,,749,3,EI749,BIO,2025-11-09T17:05:00,,,EI594,MAD,2025-11-09T17:45:00,,,,,
109,333,,60,5,EI60,SFO,2025-11-09T11:25:00,,,,,,,,,,,
110,320,,603,3,EI603,AMS,2025-11-09T10:15:00,,,EI748,BIO,2025-11-09T12:05:00,,,,,
111,320,,631,3,EI631,BRU,2025-11-09T11:00:00,,,EI634,BRU,2025-11-09T12:50:00,,,,,
112,320,,635,3,EI635,BRU,2025-11-09T16:50:00,,,EI638,BRU,2025-11-09T17:30:00,,,,,
113,320,,643,3,EI643,PRG,2025-11-09T13:20:00,,,EI756,SVQ,2025-11-09T14:10:00,,,,,
114,320,,771,3,EI771,FUE,2025-11-09T00:25:00,,,EI684,GVA,2025-11-09T10:00:00,,,,,
115,320,,693,3,EI693,DUS,2025-11-09T11:25:00,,,EI778,ACE,2025-11-09T12:50:00,,,,,
116,320,,757,3,EI757,SVQ,2025-11-09T20:45:00,,,,,,,,,,,
117,32Q,,76,3,EI76,BNA,2025-11-09T08:50:00,,,,,,,,,,,
118,32Q,,82,3,EI82,IND,2025-11-09T08:45:00,,,,,,,,,,,
119,32N,,8578,3,VY8578,ORY,2025-11-09T07:45:00,,,VY8579,ORY,2025-11-09T08:25:00,,,,,
120,320,,1881,3,IB1881,MAD,2025-11-09T08:55:00,,,IB1882,MAD,2025-11-09T09:40:00,,,,,
121,32Q,,828,3,BA828,LHR,2025-11-09T09:50:00,,,BA829,LHR,2025-11-09T10:45:00,,,,,
122,32N,,8720,3,VY8720,BCN,2025-11-09T12:40:00,,,VY8721,BCN,2025-11-09T13:20:00,,,,,
123,320,,834,3,BA834,LHR,2025-11-09T12:45:00,,,BA831,LHR,2025-11-09T13:40:00,,,,,
124,32Q,,836,3,BA836,LHR,2025-11-09T14:15:00,,,BA827,LHR,2025-11-09T15:05:00,,,,,
125,E91,,4468,3,BA4468,LCY,2025-11-09T14:35:00,,,BA4467,LCY,2025-11-09T15:15:00,,,,,
126,320,,830,3,BA830,LHR,2025-11-09T15:00:00,,,BA833,LHR,2025-11-09T15:55:00,,,,,
127,320,,824,3,BA824,LHR,2025-11-09T17:40:00,,,BA835,LHR,2025-11-09T18:30:00,,,,,
128,320,,824,3,BA824,LHR,2025-11-09T18:40:00,,,BA837,LHR,2025-11-09T19:25:00,,,,,
129,E91,,4468,3,BA4468,LCY,2025-11-09T19:25:00,,,BA4473,LCY,2025-11-09T20:05:00,,,,,
130,320,,824,3,BA824,LHR,2025-11-09T19:45:00,,,BA839,LHR,2025-11-09T20:40:00,,,,,
131,E91,,4470,3,BA4470,LCY,2025-11-09T20:45:00,,,,,,,,,,,
